utterance	representation
Are my brother and sister still going to Grandma's funeral this week	[IN:UNSUPPORTED Are my brother and sister still going to Grandma 's funeral this week ]
How many attended Fred and Nancy's wedding and who was their from our graduating class?	[IN:UNSUPPORTED How many attended Fred and Nancy 's wedding and who was their from our graduating class ? ]
Will aunt Paulina be single forever?	[IN:UNSUPPORTED Will aunt Paulina be single forever ? ]
Where was Wendy	[IN:UNSUPPORTED Where was Wendy ]
Does the Jazz group play this weekend	[IN:UNSUPPORTED Does the Jazz group play this weekend ]
Send a message to Steve about Erin's party	[IN:UNSUPPORTED Send a message to Steve about Erin 's party ]
When is Grandma's party?	[IN:UNSUPPORTED When is Grandma 's party ? ]
Where does Jim's son play baseball on Saturday?	[IN:UNSUPPORTED Where does Jim 's son play baseball on Saturday ? ]
Show me dance schools that my friends children are attending.	[IN:UNSUPPORTED Show me dance schools that my friends children are attending . ]
List ten places nearby me are the most popular by friends.	[IN:UNSUPPORTED List ten places nearby me are the most popular by friends . ]
is my 20 year high school reunion this year?	[IN:UNSUPPORTED is my 20 year high school reunion this year ? ]
What year did Mays go out of business?	[IN:UNSUPPORTED What year did Mays go out of business ? ]
Any events happening in Chicago in June? I will be visiting.	[IN:UNSUPPORTED Any events happening in Chicago in June ? I will be visiting . ]
What time does April's party end?	[IN:UNSUPPORTED What time does April 's party end ? ]
Who is the most popular celebrity?	[IN:UNSUPPORTED Who is the most popular celebrity ? ]
Do you know is Harmony is coming to dinner?	[IN:UNSUPPORTED Do you know is Harmony is coming to dinner ? ]
List how many charter schools there are in Glendale Arizona.	[IN:UNSUPPORTED List how many charter schools there are in Glendale Arizona . ]
Are there more Catholic churches in Cedartown or Rockmart?	[IN:UNSUPPORTED Are there more Catholic churches in Cedartown or Rockmart ? ]
Who is all going to the concert tonight?	[IN:UNSUPPORTED Who is all going to the concert tonight ? ]
When is Grandma supposed to have her surgery done	[IN:UNSUPPORTED When is Grandma supposed to have her surgery done ]
Show me pictures from our first day at Disney.	[IN:UNSUPPORTED Show me pictures from our first day at Disney . ]
give me directions to the sandwich shop on Franklin and South street	[IN:UNSUPPORTED give me directions to the sandwich shop on Franklin and South street ]
Show me how many friends attended their class reunion last year?	[IN:UNSUPPORTED Show me how many friends attended their class reunion last year ? ]
who is attending to my birthday party	[IN:UNSUPPORTED who is attending to my birthday party ]
List all of the local restaurants near dad's house.	[IN:UNSUPPORTED List all of the local restaurants near dad 's house . ]
what time is Dolce Vita in Milan opened till tonight	[IN:UNSUPPORTED what time is Dolce Vita in Milan opened till tonight ]
Show me friends and family who went on vacation last year.	[IN:UNSUPPORTED Show me friends and family who went on vacation last year . ]
What are the most recent service advisories for the 2013 Hyundai Elantra?	[IN:UNSUPPORTED What are the most recent service advisories for the 2013 Hyundai Elantra ? ]
Search in my text chat with Phyllis for the address to her party	[IN:UNSUPPORTED Search in my text chat with Phyllis for the address to her party ]
Can you refer me to a good placement agency?	[IN:UNSUPPORTED Can you refer me to a good placement agency ? ]
Where did Janet go for her summer vacation?	[IN:UNSUPPORTED Where did Janet go for her summer vacation ? ]
Who is attending the family reunion?	[IN:UNSUPPORTED Who is attending the family reunion ? ]
How do I join groups that are private?	[IN:UNSUPPORTED How do I join groups that are private ? ]
What is the distance from my house to Aunt Joan?	[IN:UNSUPPORTED What is the distance from my house to Aunt Joan ? ]
What types of zodiac signs can be discovered at first meeting a person?	[IN:UNSUPPORTED What types of zodiac signs can be discovered at first meeting a person ? ]
Which friend from Las Vegas posted about getting solar?	[IN:UNSUPPORTED Which friend from Las Vegas posted about getting solar ? ]
Does Rockmart Middle School have a lacrosse team?	[IN:UNSUPPORTED Does Rockmart Middle School have a lacrosse team ? ]
Give notice to my maid from Honduras that I will arrive Tuesday	[IN:UNSUPPORTED Give notice to my maid from Honduras that I will arrive Tuesday ]
Can we go inside the tallest building in the US?	[IN:UNSUPPORTED Can we go inside the tallest building in the US ? ]
What is the average house values in the area where my cousin moved to?	[IN:UNSUPPORTED What is the average house values in the area where my cousin moved to ? ]
Is anyone from my high school class going to Tom's wedding?	[IN:UNSUPPORTED Is anyone from my high school class going to Tom 's wedding ? ]
Do you know where the nearest Mcdonalds is?	[IN:UNSUPPORTED Do you know where the nearest Mcdonalds is ? ]
Send address of the flea Market to Sammy	[IN:UNSUPPORTED Send address of the flea Market to Sammy ]
Where can I buy my grandmother flowers?	[IN:UNSUPPORTED Where can I buy my grandmother flowers ? ]
When are elections in South Africa?	[IN:UNSUPPORTED When are elections in South Africa ? ]
If you were offered an excellent job opportunity abroad	[IN:UNSUPPORTED If you were offered an excellent job opportunity abroad ]
Which of my friends go to the horse races at Emerald Downs?	[IN:UNSUPPORTED Which of my friends go to the horse races at Emerald Downs ? ]
How often does my mother initiate chat with my sister	[IN:UNSUPPORTED How often does my mother initiate chat with my sister ]
When is my cousin's wedding going to be?	[IN:UNSUPPORTED When is my cousin 's wedding going to be ? ]
did the page flat earth post anything today about spacex	[IN:UNSUPPORTED did the page flat earth post anything today about spacex ]
How many painting exhibits has Mike had in Los Angeles over the last year?	[IN:UNSUPPORTED How many painting exhibits has Mike had in Los Angeles over the last year ? ]
What is the average miles between my families homes?	[IN:UNSUPPORTED What is the average miles between my families homes ? ]
Have any of my brothers friends checked in at the bar?	[IN:UNSUPPORTED Have any of my brothers friends checked in at the bar ? ]
Who is following me on Instagram that I am not following too?	[IN:UNSUPPORTED Who is following me on Instagram that I am not following too ? ]
What city does my friends frequently visit?	[IN:UNSUPPORTED What city does my friends frequently visit ? ]
What science fiction space related movies have my friends been tweeting about?	[IN:UNSUPPORTED What science fiction space related movies have my friends been tweeting about ? ]
Which of my friends are planning on attending CMA fest in Nashville this year?	[IN:UNSUPPORTED Which of my friends are planning on attending CMA fest in Nashville this year ? ]
Do you know where the Cowboys are playing this weekend?	[IN:UNSUPPORTED Do you know where the Cowboys are playing this weekend ? ]
What routes do my friends who drive for Lyft take?	[IN:UNSUPPORTED What routes do my friends who drive for Lyft take ? ]
What cities have my brother visited in the past five years?	[IN:UNSUPPORTED What cities have my brother visited in the past five years ? ]
When is the last time my mom checked in at a restaurant?	[IN:UNSUPPORTED When is the last time my mom checked in at a restaurant ? ]
What was the class trip for Collins High school?	[IN:UNSUPPORTED What was the class trip for Collins High school ? ]
tell me name of the place where Meena's family members are staying at.	[IN:UNSUPPORTED tell me name of the place where Meena 's family members are staying at . ]
What job in the military pays more?	[IN:UNSUPPORTED What job in the military pays more ? ]
When did my mom go to Europe?	[IN:UNSUPPORTED When did my mom go to Europe ? ]
Find a clear date on David and my schedules that match up.	[IN:UNSUPPORTED Find a clear date on David and my schedules that match up . ]
What relatives and friends have moved out of Georgia in the past 5 years	[IN:UNSUPPORTED What relatives and friends have moved out of Georgia in the past 5 years ]
is my aunt still in the bathroom	[IN:UNSUPPORTED is my aunt still in the bathroom ]
Show me my friends' recent art work	[IN:UNSUPPORTED Show me my friends ' recent art work ]
How many of my friends in Minnesota posted a picture of the snow today?	[IN:UNSUPPORTED How many of my friends in Minnesota posted a picture of the snow today ? ]
Which school did your brother go to?	[IN:UNSUPPORTED Which school did your brother go to ? ]
What time should I arrive if i leave now from here ?	[IN:GET_ESTIMATED_ARRIVAL What time should I arrive if i leave [SL:DATE_TIME_DEPARTURE now ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
When will I be home	[IN:GET_ESTIMATED_ARRIVAL When will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
what is the distance between oklahoma and cali	[IN:GET_DISTANCE what is the distance between [SL:SOURCE oklahoma ] and [SL:DESTINATION cali ] ]
Give me an estimated arrival time from here to Phoenix	[IN:GET_ESTIMATED_ARRIVAL Give me an estimated arrival time from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Phoenix ] ]
what is the mileage from los angeles to las vegas	[IN:GET_DISTANCE what is [SL:UNIT_DISTANCE the mileage ] from [SL:SOURCE los angeles ] to [SL:DESTINATION las vegas ] ]
Can I get from my house to New York City before 9 pm tonight?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION New York City ] [SL:DATE_TIME_ARRIVAL before 9 pm tonight ] ? ]
What time will I get to West Chester if I leave in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION West Chester ] if I leave [SL:DATE_TIME_DEPARTURE in 20 minutes ] ]
How many miles from Maine to Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Maine ] to [SL:DESTINATION Florida ] ]
Will i make it before the barber closes at 2	[IN:GET_ESTIMATED_ARRIVAL Will i make it before [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the barber ] ] ] closes [SL:DATE_TIME_ARRIVAL at 2 ] ]
what is the distance to drive to Sadona Arizona from here	[IN:GET_DISTANCE what is the distance to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Sadona Arizona ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
What is the distance between mexico and canada	[IN:GET_DISTANCE What is the distance between [SL:SOURCE mexico ] and [SL:DESTINATION canada ] ]
What's the distance between Richmond and Virginia Beach	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Richmond ] and [SL:DESTINATION Virginia Beach ] ]
what is my arrival time at home	[IN:GET_ESTIMATED_ARRIVAL what is my arrival time at [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What's the distance between Ohio and Virginia	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Ohio ] and [SL:DESTINATION Virginia ] ]
Distance between Sacramento and SF	[IN:GET_DISTANCE Distance between [SL:SOURCE Sacramento ] and [SL:DESTINATION SF ] ]
What is the distance between Seattle and San Diego	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Seattle ] and [SL:DESTINATION San Diego ] ]
When should I leave Palm Desert in order to get the least traffic going to LA	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE Palm Desert ] in order to get the least [SL:OBSTRUCTION_AVOID traffic ] going to [SL:DESTINATION LA ] ]
Distance between Louisville and Lexington	[IN:GET_DISTANCE Distance between [SL:SOURCE Louisville ] and [SL:DESTINATION Lexington ] ]
what time does united flight 5560 arrive	[IN:GET_ESTIMATED_ARRIVAL what time does [SL:METHOD_TRAVEL united flight 5560 ] arrive ]
How many miles is it from Charleston to Huntington WV	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Charleston ] to [SL:DESTINATION Huntington WV ] ]
how far is it to drive between houston and vancouver	[IN:GET_DISTANCE how far is it to [SL:METHOD_TRAVEL drive ] between [SL:SOURCE houston ] and [SL:DESTINATION vancouver ] ]
If I leave at 4 am, when will I get to Indianapolis, Indiana?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 4 am ] , when will I get to [SL:DESTINATION Indianapolis , Indiana ] ? ]
whats the distance from tampa to miami	[IN:GET_DISTANCE whats the distance from [SL:SOURCE tampa ] to [SL:DESTINATION miami ] ]
IF I LEAVE MY HOUSE AT 9 AM AND TAKE THE OUTTER TOLL BRIDGE TO NEW JERSEY MALL WILL I MAKE IT THERE BY 11 AM	[IN:GET_ESTIMATED_ARRIVAL IF I LEAVE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY ] HOUSE ] ] [SL:DATE_TIME_DEPARTURE AT 9 AM ] AND TAKE [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP THE OUTTER TOLL BRIDGE ] ] ] TO [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP NEW JERSEY MALL ] ] ] WILL I MAKE IT THERE [SL:DATE_TIME_ARRIVAL BY 11 AM ] ]
If I get on the road right now what time tomorrow will I reach Chicago	[IN:GET_ESTIMATED_ARRIVAL If I get on the road [SL:DATE_TIME_DEPARTURE right now ] what time [SL:DATE_TIME_ARRIVAL tomorrow ] will I reach [SL:DESTINATION Chicago ] ]
